Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
3.889134174	0.319418797	0.338497792	0.502466607	22.39884134	19.58765334
3.899134174	0.321112461	0.338407792	0.503871656	22.39938227	19.58876275
3.909134174	0.322810807	0.338317792	0.505277198	22.39986	19.58981044
3.919134174	0.324513836	0.338227792	0.506683231	22.40033174	19.59085362
3.929134174	0.326221548	0.338137792	0.508089755	22.40080348	19.59189827
3.939134174	0.327933946	0.338047792	0.509496769	22.40127522	19.5929444
3.949134174	0.32965103	0.337957792	0.510904275	22.40174696	19.59399201
3.959134174	0.331372803	0.337867792	0.512312272	22.4022187	19.5950411
3.969134174	0.333099265	0.337777792	0.513720761	22.40269044	19.59609166
3.979134174	0.334830418	0.337687792	0.515129743	22.40316218	19.59714369
3.989134174	0.336566263	0.337597792	0.516539217	22.40363392	19.5981972
3.999134174	0.338306801	0.337507792	0.517949183	22.40410566	19.59925219
4.009134174	0.340052035	0.337417792	0.519359643	22.40457652	19.60030777
4.019134174	0.341801965	0.337327792	0.520770595	22.4050473	19.60136474
4.029134174	0.343556592	0.337237792	0.522182041	22.40551808	19.60242319
4.039134174	0.345315919	0.337147792	0.523593981	22.40598885	19.60348311
4.049134174	0.347079947	0.337057792	0.525006414	22.40645963	19.6045445
4.059134174	0.348848676	0.336967792	0.526419342	22.40693041	19.60560736
4.069134174	0.350622109	0.336877792	0.527832764	22.40740119	19.6066717
4.079134174	0.352400247	0.336787792	0.529246681	22.40787197	19.60773751
4.089134174	0.354183091	0.336697792	0.530661093	22.40834275	19.60880479
4.099134174	0.355970642	0.336607792	0.532076	22.40881353	19.60987355
4.109134174	0.357762903	0.336517792	0.533491401	22.40926759	19.61092706
4.119134174	0.359559874	0.336427792	0.534907297	22.40972007	19.61198045
4.129134174	0.361361558	0.336337792	0.536323687	22.41017255	19.61303532
4.139134174	0.363167954	0.336247792	0.537740571	22.41062503	19.61409165
4.149134174	0.364979066	0.336157792	0.53915795	22.41107751	19.61514946
4.159134174	0.366794893	0.336067792	0.540575824	22.41152999	19.61620873
4.169134174	0.368615438	0.335977792	0.541994194	22.41198247	19.61726947
4.179134174	0.370440703	0.335887792	0.543413059	22.41243495	19.61833169
4.189134174	0.372270688	0.335797792	0.544832419	22.41288742	19.61939537
4.199134174	0.374105394	0.335707792	0.546252276	22.4133399	19.62046052
4.209134174	0.375944824	0.335617792	0.547672629	22.41380849	19.62154324
4.219134174	0.377788979	0.335527792	0.549093481	22.41427861	19.62262896
4.229134174	0.37963786	0.335437792	0.55051483	22.41474872	19.62371615
4.239134174	0.381491469	0.335347792	0.551936679	22.41521884	19.6248048
4.249134174	0.383349806	0.335257792	0.553359026	22.41568895	19.62589492
4.259134174	0.385212874	0.335167792	0.554781873	22.41615907	19.62698651
4.269134174	0.387080674	0.335077792	0.556205218	22.41662918	19.62807956
4.279134174	0.388953207	0.334987792	0.557629064	22.4170993	19.62917408
4.289134174	0.390830474	0.334897792	0.55905341	22.41756941	19.63027006
4.299134174	0.392712477	0.334807792	0.560478256	22.41803953	19.6313675
4.309134174	0.394599218	0.334717792	0.561903602	22.41849238	19.63244915
4.319134174	0.396490697	0.334627792	0.563329447	22.4189436	19.63353063
4.329134174	0.398386917	0.334537792	0.564755792	22.41939482	19.63461357
4.339134174	0.400287878	0.334447792	0.566182637	22.41984604	19.63569798
4.349134174	0.402193581	0.334357792	0.567609983	22.42029726	19.63678384
4.359134174	0.404104029	0.334267792	0.569037828	22.42074848	19.63787117
4.369134174	0.406019222	0.334177792	0.570466175	22.4211997	19.63895996
4.379134174	0.407939161	0.334087792	0.571895023	22.42165092	19.64005021
4.389134174	0.409863849	0.333997792	0.573324373	22.42210214	19.64114192
4.399134174	0.411793286	0.333907792	0.574754224	22.42255336	19.64223509
4.409134174	0.413727474	0.333817792	0.576184578	22.42302107	19.64334621
4.419134174	0.415666413	0.333727792	0.577615437	22.42349033	19.64446035
4.429134174	0.417610106	0.333637792	0.5790468	22.4239596	19.64557594
4.439134174	0.419558554	0.333547792	0.580478668	22.42442887	19.646693
4.449134174	0.421511757	0.333457792	0.58191104	22.42489813	19.64781151
4.459134174	0.423469717	0.333367792	0.583343919	22.4253674	19.64893148
4.469134174	0.425432436	0.333277792	0.584777303	22.42583667	19.65005291
4.479134174	0.427399914	0.333187792	0.586211194	22.42630594	19.65117579
4.489134174	0.429372154	0.333097792	0.58764559	22.4267752	19.65230013
4.499134174	0.431349155	0.333007792	0.589080494	22.42724447	19.65342593
4.509134174	0.43333092	0.332917792	0.590515904	22.42769656	19.65453601
4.519134174	0.435317449	0.332827792	0.59195182	22.42814703	19.65564591
4.529134174	0.437308744	0.332737792	0.593388241	22.4285975	19.65675727
4.539134174	0.439304806	0.332647792	0.594825169	22.42904797	19.65787009
4.549134174	0.441305637	0.332557792	0.596262604	22.42949843	19.65898435
4.559134174	0.443311237	0.332467792	0.597700546	22.4299489	19.66010007
4.569134174	0.445321608	0.332377792	0.599138995	22.43039937	19.66121725
4.579134174	0.447336751	0.332287792	0.600577952	22.43084983	19.66233587
4.589134174	0.449356667	0.332197792	0.602017416	22.4313003	19.66345594
4.599134174	0.451381358	0.332107792	0.603457389	22.43175077	19.66457747
4.609134174	0.453410824	0.332017792	0.604897874	22.43229347	19.66579269
4.619134174	0.455445067	0.331927792	0.606338877	22.43284493	19.6670181
4.629134174	0.457484089	0.331837792	0.607780397	22.43339638	19.66824495
4.639134174	0.459527889	0.331747792	0.609222437	22.43394783	19.66947326
4.649134174	0.461576471	0.331657792	0.610664995	22.43449928	19.67070302
4.659134174	0.463629834	0.331567792	0.612108072	22.43505073	19.67193422
4.669134174	0.465687981	0.331477792	0.613551669	22.43560218	19.67316687
4.679134174	0.467750912	0.331387792	0.614995785	22.43615363	19.67440097
4.689134174	0.469818628	0.331297792	0.616440422	22.43670508	19.67563651
4.699134174	0.471891132	0.331207792	0.617885578	22.43725653	19.6768735
4.709134174	0.473968424	0.331117792	0.619331252	22.43771541	19.67801936
4.719134174	0.476050506	0.331027792	0.620777438	22.43816551	19.67915789
4.729134174	0.478137378	0.330937792	0.622224136	22.43861561	19.68029786
4.739134174	0.480229043	0.330847792	0.623671347	22.43906571	19.68143927
4.749134174	0.482325501	0.330757792	0.625119072	22.43951581	19.68258213
4.759134174	0.484426754	0.330667792	0.626567309	22.43996592	19.68372643
4.769134174	0.486532802	0.330577792	0.62801606	22.44041602	19.68487218
4.779134174	0.488643648	0.330487792	0.629465326	22.44086612	19.68601936
4.789134174	0.490759292	0.330397792	0.630915105	22.44131622	19.68716799
4.799134174	0.492879736	0.330307792	0.6323654	22.44176632	19.68831805
4.809134174	0.495004982	0.330217792	0.63381621	22.44221611	19.68946925
4.819134174	0.497135029	0.330127792	0.635267535	22.44266587	19.69062185
4.829134174	0.499269881	0.330037792	0.636719376	22.44311563	19.69177589
4.839134174	0.501409538	0.329947792	0.638171733	22.44356538	19.69293137
4.849134174	0.503554001	0.329857792	0.639624607	22.44401514	19.69408829
4.859134174	0.505703272	0.329767792	0.641077997	22.4444649	19.69524665
4.869134174	0.507857353	0.329677792	0.642531905	22.44491466	19.69640644
4.879134174	0.510016244	0.329587792	0.64398633	22.44536442	19.69756767
4.889134174	0.512179947	0.329497792	0.645441273	22.44581418	19.69873033
4.899134174	0.514348463	0.329407792	0.646896734	22.44626394	19.69989443
4.909134174	0.516521794	0.329317792	0.648352715	22.44673081	19.70107708
4.919134174	0.518699942	0.329227792	0.649809216	22.44719931	19.70226279
4.929134174	0.520882907	0.329137792	0.651266238	22.44766781	19.70344993
4.939134174	0.52307069	0.329047792	0.652723781	22.4481363	19.7046385
4.949134174	0.525263295	0.328957792	0.654181845	22.4486048	19.7058285
4.959134174	0.527460721	0.328867792	0.655640432	22.4490733	19.70701994
4.969134174	0.52966297	0.328777792	0.65709954	22.4495418	19.70821281
4.979134174	0.531870043	0.328687792	0.658559171	22.45001029	19.70940711
4.989134174	0.534081943	0.328597792	0.660019325	22.45047879	19.71060284
4.999134174	0.536298671	0.328507792	0.661480002	22.45094729	19.7118
5.009134174	0.538520227	0.328417792	0.662941201	22.45139797	19.71298077
5.019134174	0.540746613	0.328327792	0.664402923	22.45184696	19.71416129
5.029134174	0.542977831	0.328237792	0.665865167	22.45229595	19.71534323
5.039134174	0.545213883	0.328147792	0.667327934	22.45274495	19.7165266
5.049134174	0.547454769	0.328057792	0.668791223	22.45319394	19.7177114
5.059134174	0.549700491	0.327967792	0.670255036	22.45364293	19.71889762
5.069134174	0.55195105	0.327877792	0.671719373	22.45409193	19.72008527
5.079134174	0.554206448	0.327787792	0.673184234	22.45454092	19.72127435
5.089134174	0.556466686	0.327697792	0.674649619	22.45498991	19.72246485
5.099134174	0.558731766	0.327607792	0.676115528	22.45543891	19.72365677
5.109134174	0.561001689	0.327517792	0.677581963	22.45588816	19.72485039
5.119134174	0.563276456	0.327427792	0.679048923	22.45633745	19.72604545
5.129134174	0.565556069	0.327337792	0.680516409	22.45678673	19.72724193
5.139134174	0.56784053	0.327247792	0.681984421	22.45723601	19.72843984
5.149134174	0.570129838	0.327157792	0.683452959	22.45768529	19.72963917
5.159134174	0.572423997	0.327067792	0.684922025	22.45813458	19.73083992
5.169134174	0.574723007	0.326977792	0.686391617	22.45858386	19.73204209
5.179134174	0.577026869	0.326887792	0.687861738	22.45903314	19.73324568
5.189134174	0.579335586	0.326797792	0.689332386	22.45948243	19.73445069
5.199134174	0.581649157	0.326707792	0.690803562	22.45993171	19.73565711
5.209134174	0.583967586	0.326617792	0.692275268	22.46038094	19.73686491
5.219134174	0.586290872	0.326527792	0.693747502	22.46083017	19.73807412
5.229134174	0.588619017	0.326437792	0.695220266	22.4612794	19.73928475
5.239134174	0.590952023	0.326347792	0.69669356	22.46172863	19.74049679
5.249134174	0.593289891	0.326257792	0.698167384	22.46217786	19.74171025
5.259134174	0.595632623	0.326167792	0.699641739	22.46262709	19.74292512
5.269134174	0.597980218	0.326077792	0.701116624	22.46307632	19.74414141
5.279134174	0.60033268	0.325987792	0.702592041	22.46352555	19.74535911
5.289134174	0.602690008	0.325897792	0.70406799	22.46397478	19.74657822
5.299134174	0.605052205	0.325807792	0.705544471	22.46442401	19.74779874
5.309134174	0.607419271	0.325717792	0.707021485	22.46486882	19.74901626
5.319134174	0.609791208	0.325627792	0.708499031	22.46531321	19.75023476
5.329134174	0.612168018	0.325537792	0.70997711	22.46575759	19.75145468
5.339134174	0.614549701	0.325447792	0.711455722	22.46620198	19.752676
5.349134174	0.616936258	0.325357792	0.712934867	22.46664636	19.75389873
5.359134174	0.619327691	0.325267792	0.714414547	22.46709075	19.75512287
5.369134174	0.621724002	0.325177792	0.715894761	22.46753514	19.75634842
5.379134174	0.624125191	0.325087792	0.71737551	22.46797952	19.75757538
5.389134174	0.62653126	0.324997792	0.718856794	22.46842391	19.75880374
5.399134174	0.628942209	0.324907792	0.720338613	22.46886829	19.76003351
5.409134174	0.631358041	0.324817792	0.721820966	22.46926235	19.76121436
5.419134174	0.633778756	0.324727792	0.723303851	22.46965164	19.76239184
5.429134174	0.636204356	0.324637792	0.724787267	22.47004093	19.76357072
5.439134174	0.638634842	0.324547792	0.726271215	22.47043022	19.76475101
5.449134174	0.641070216	0.324457792	0.727755695	22.47081951	19.7659327
5.459134174	0.643510477	0.324367792	0.729240708	22.4712088	19.76711579
5.469134174	0.645955629	0.324277792	0.730726255	22.47159809	19.76830028
5.479134174	0.648405671	0.324187792	0.732212335	22.47198738	19.76948617
5.489134174	0.650860605	0.324097792	0.733698949	22.47237667	19.77067346
5.499134174	0.653320434	0.324007792	0.735186097	22.47276596	19.77186215
5.509134174	0.655785157	0.323917792	0.736673783	22.47320983	19.77310682
5.519134174	0.658254776	0.323827792	0.738162009	22.47365887	19.77435805
5.529134174	0.660729292	0.323737792	0.739650776	22.47410791	19.77561068
5.539134174	0.663208708	0.323647792	0.741140084	22.47455695	19.77686471
5.549134174	0.665693023	0.323557792	0.742629934	22.47500599	19.77812013
5.559134174	0.66818224	0.323467792	0.744120327	22.47545503	19.77937695
5.569134174	0.67067636	0.323377792	0.745611262	22.47590406	19.78063516
5.579134174	0.673175383	0.323287792	0.74710274	22.4763531	19.78189476
5.589134174	0.675679313	0.323197792	0.748594762	22.47680214	19.78315575
5.599134174	0.678188149	0.323107792	0.750087327	22.47725118	19.78441814
5.609134174	0.680701893	0.323017792	0.751580437	22.47770027	19.78568197
5.619134174	0.683220547	0.322927792	0.753074091	22.47814936	19.78694719
5.629134174	0.685744112	0.322837792	0.754568291	22.47859845	19.7882138
5.639134174	0.68827259	0.322747792	0.756063036	22.47904754	19.7894818
5.649134174	0.690805981	0.322657792	0.757558327	22.47949663	19.79075118
5.659134174	0.693344287	0.322567792	0.759054164	22.47994572	19.79202196
5.669134174	0.69588751	0.322477792	0.760550547	22.48039481	19.79329412
5.679134174	0.698435651	0.322387792	0.762047478	22.4808439	19.79456767
5.689134174	0.700988711	0.322297792	0.763544956	22.48129299	19.7958426
5.699134174	0.703546692	0.322207792	0.765042982	22.48174208	19.79711892
5.709134174	0.706109595	0.322117792	0.766541557	22.48219118	19.79839664
5.719134174	0.708677422	0.322027792	0.76804068	22.48264029	19.79967575
5.729134174	0.711250174	0.321937792	0.769540352	22.4830894	19.80095624
5.739134174	0.713827853	0.321847792	0.771040573	22.48353851	19.80223811
5.749134174	0.716410459	0.321757792	0.772541345	22.48398762	19.80352136
5.759134174	0.718997995	0.321667792	0.774042666	22.48443673	19.80480599
5.769134174	0.721590462	0.321577792	0.775544539	22.48488584	19.806092
5.779134174	0.72418786	0.321487792	0.777046962	22.48533495	19.8073794
5.789134174	0.726790192	0.321397792	0.778549937	22.48578406	19.80866817
5.799134174	0.729397459	0.321307792	0.780053464	22.48623316	19.80995831
5.809134174	0.732009663	0.321217792	0.781557543	22.48668218	19.81124974
5.819134174	0.734626804	0.321127792	0.783062175	22.48713118	19.81254253
5.829134174	0.737248884	0.321037792	0.78456736	22.48758018	19.8138367
5.839134174	0.739875905	0.320947792	0.786073099	22.48802918	19.81513225
5.849134174	0.742507868	0.320857792	0.787579391	22.48847818	19.81642917
5.859134174	0.745144775	0.320767792	0.789086238	22.48892718	19.81772746
5.869134174	0.747786625	0.320677792	0.79059364	22.48937618	19.81902712
5.879134174	0.750433422	0.320587792	0.792101598	22.48982518	19.82032816
5.889134174	0.753085167	0.320497792	0.793610111	22.49027418	19.82163056
5.899134174	0.75574186	0.320407792	0.79511918	22.49072318	19.82293434
5.909134174	0.758403503	0.320317792	0.796628806	22.49117231	19.82423962
5.919134174	0.761070098	0.320227792	0.798138989	22.49162145	19.82554627
5.929134174	0.763741645	0.320137792	0.79964973	22.49207059	19.82685429
5.939134174	0.766418147	0.320047792	0.801160948	22.49251973	19.82816368
5.949134174	0.769099603	0.319957792	0.802672462	22.49296887	19.82947444
5.959134174	0.771786015	0.319867792	0.804184263	22.49341801	19.83078656
5.969134174	0.774477382	0.319777792	0.805696348	22.49386715	19.83210004
5.979134174	0.777173705	0.319687792	0.807208716	22.49431628	19.83341489
5.989134174	0.779874985	0.319597792	0.808721366	22.49476542	19.8347311
5.999134174	0.782581221	0.319507792	0.810234295	22.49521456	19.83604867
6.009134174	0.785292414	0.319417792	0.811747503	22.49566368	19.83736759
6.019134174	0.788008565	0.319327792	0.813260986	22.4961128	19.83868786
6.029134174	0.790729674	0.319237792	0.814774745	22.49656192	19.84000949
6.039134174	0.79345574	0.319147792	0.816288777	22.49701104	19.84133247
6.049134174	0.796186766	0.319057792	0.81780308	22.49746016	19.84265681
6.059134174	0.79892275	0.318967792	0.819317652	22.49790928	19.8439825
6.069134174	0.801663693	0.318877792	0.820832493	22.4983584	19.84530955
6.079134174	0.804409595	0.318787792	0.8223476	22.49880752	19.84663795
6.089134174	0.807160458	0.318697792	0.823862972	22.49925664	19.8479677
6.099134174	0.80991628	0.318607792	0.825378607	22.49970576	19.8492988
6.109134174	0.812677063	0.318517792	0.826894502	22.50015503	19.8506314
6.119134174	0.815442806	0.318427792	0.828410658	22.50060431	19.85196535
6.129134174	0.81821351	0.318337792	0.829927071	22.5010536	19.85330066
6.139134174	0.820989176	0.318247792	0.83144374	22.50150288	19.85463731
6.149134174	0.823769803	0.318157792	0.832960664	22.50195216	19.8559753
6.159134174	0.826555391	0.318067792	0.83447784	22.50240144	19.85731463
6.169134174	0.829345942	0.317977792	0.835995267	22.50285072	19.85865531
6.179134174	0.832141456	0.317887792	0.837512943	22.50330001	19.85999733
6.189134174	0.834941931	0.317797792	0.839030867	22.50374929	19.86134068
6.199134174	0.83774737	0.317707792	0.840549036	22.50419857	19.86268538
6.209134174	0.840557772	0.317617792	0.842067449	22.50464792	19.86403148
6.219134174	0.843373138	0.317527792	0.843586104	22.50509727	19.86537892
6.229134174	0.846193467	0.317437792	0.845105	22.50554662	19.86672769
6.239134174	0.84901876	0.317347792	0.846624134	22.50599598	19.8680778
6.249134174	0.851849018	0.317257792	0.848143505	22.50644533	19.86942923
6.259134174	0.85468424	0.317167792	0.849663112	22.50689468	19.870782
