Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
2.56,0.015468,0.14248,111.75,0.32901,19413,44.824,350.48,9.0086,252.34,0.22448,7.4858
2.57,0.015603,0.1436,112.2,0.33034,19413,44.835,350.39,9.0086,252.34,0.22445,7.546
2.58,0.015738,0.14472,112.66,0.33168,19414,44.848,350.3,9.0086,252.34,0.22441,7.6065
2.59,0.015874,0.14585,113.11,0.33302,19415,44.861,350.21,9.0086,252.35,0.22438,7.6672
2.6,0.016011,0.14698,113.56,0.33436,19416,44.873,350.12,9.0086,252.35,0.22434,7.7282
2.61,0.016149,0.14812,114.02,0.3357,19417,44.886,350.03,9.0086,252.36,0.22431,7.7894
2.62,0.016287,0.14926,114.47,0.33704,19418,44.901,349.94,9.0086,252.37,0.22427,7.8509
2.63,0.016426,0.1504,114.92,0.33838,19419,44.913,349.85,9.0086,252.37,0.22424,7.9126
2.64,0.016566,0.15155,115.38,0.33972,19419,44.926,349.76,9.0086,252.38,0.2242,7.9746
2.65,0.016706,0.15271,115.83,0.34106,19420,44.939,349.67,9.0086,252.38,0.22417,8.0368
2.66,0.016847,0.15387,116.29,0.3424,19421,44.951,349.58,9.0086,252.39,0.22413,8.0993
2.67,0.016988,0.15503,116.74,0.34374,19422,44.964,349.49,9.0086,252.39,0.2241,8.162
2.68,0.017131,0.1562,117.19,0.34509,19424,44.98,349.4,9.0086,252.41,0.22407,8.225
2.69,0.017274,0.15737,117.65,0.34643,19424,44.991,349.31,9.0086,252.4,0.22403,8.2882
2.7,0.017417,0.15855,118.1,0.34777,19425,45.004,349.22,9.0086,252.41,0.224,8.3517
2.71,0.017562,0.15973,118.56,0.34912,19426,45.017,349.13,9.0086,252.41,0.22396,8.4154
2.72,0.017706,0.16091,119.01,0.35046,19427,45.029,349.04,9.0086,252.42,0.22393,8.4794
2.73,0.017852,0.1621,119.47,0.35181,19427,45.041,348.95,9.0086,252.42,0.22389,8.5436
2.74,0.017998,0.1633,119.92,0.35315,19427,45.053,348.86,9.0086,252.42,0.22386,8.6081
2.75,0.018145,0.1645,120.38,0.3545,19429,45.067,348.77,9.0086,252.43,0.22382,8.6729
2.76,0.018293,0.1657,120.84,0.35584,19429,45.079,348.68,9.0086,252.43,0.22379,8.7378
2.77,0.018441,0.16691,121.29,0.35719,19430,45.092,348.59,9.0086,252.44,0.22375,8.8031
2.78,0.01859,0.16812,121.75,0.35854,19431,45.105,348.5,9.0086,252.44,0.22372,8.8685
2.79,0.01874,0.16934,122.2,0.35989,19432,45.118,348.41,9.0086,252.45,0.22368,8.9343
2.8,0.01889,0.17056,122.66,0.36123,19433,45.131,348.32,9.0086,252.45,0.22365,9.0003
2.81,0.019041,0.17179,123.11,0.36258,19434,45.145,348.23,9.0086,252.46,0.22361,9.0665
2.82,0.019193,0.17302,123.57,0.36393,19435,45.158,348.14,9.0086,252.47,0.22358,9.133
2.83,0.019345,0.17425,124.03,0.36528,19436,45.17,348.05,9.0086,252.47,0.22354,9.1997
2.84,0.019498,0.17549,124.48,0.36663,19437,45.183,347.96,9.0086,252.48,0.22351,9.2667
2.85,0.019652,0.17674,124.94,0.36798,19437,45.196,347.87,9.0086,252.48,0.22347,9.334
2.86,0.019807,0.17799,125.4,0.36933,19438,45.209,347.78,9.0086,252.49,0.22344,9.4015
2.87,0.019962,0.17924,125.85,0.37068,19439,45.222,347.69,9.0086,252.49,0.2234,9.4692
2.88,0.020118,0.1805,126.31,0.37204,19440,45.235,347.6,9.0086,252.5,0.22336,9.5372
2.89,0.020274,0.18176,126.77,0.37339,19441,45.248,347.51,9.0086,252.51,0.22333,9.6055
2.9,0.020431,0.18303,127.23,0.37474,19442,45.261,347.42,9.0086,252.51,0.22329,9.674
2.91,0.020589,0.1843,127.68,0.37609,19443,45.274,347.33,9.0086,252.52,0.22326,9.7427
2.92,0.020748,0.18558,128.14,0.37745,19444,45.287,347.24,9.0086,252.52,0.22322,9.8117
2.93,0.020907,0.18686,128.6,0.3788,19445,45.3,347.15,9.0086,252.53,0.22319,9.881
2.94,0.021067,0.18814,129.06,0.38016,19447,45.316,347.06,9.0086,252.54,0.22315,9.9505
2.95,0.021227,0.18943,129.52,0.38151,19447,45.326,346.97,9.0086,252.54,0.22312,10.02
2.96,0.021389,0.19073,129.97,0.38287,19448,45.339,346.88,9.0086,252.54,0.22308,10.09
2.97,0.021551,0.19203,130.43,0.38422,19449,45.352,346.79,9.0086,252.55,0.22305,10.161
2.98,0.021713,0.19333,130.89,0.38558,19449,45.365,346.7,9.0086,252.55,0.22301,10.231
2.99,0.021877,0.19464,131.35,0.38694,19450,45.378,346.61,9.0086,252.56,0.22298,10.302
3,0.022041,0.19595,131.81,0.38829,19451,45.391,346.52,9.0086,252.57,0.22294,10.373
3.01,0.022205,0.19727,132.27,0.38965,19453,45.407,346.43,9.0086,252.58,0.22291,10.444
3.02,0.022371,0.19859,132.73,0.39101,19453,45.418,346.34,9.0086,252.58,0.22287,10.516
3.03,0.022537,0.19992,133.19,0.39237,19454,45.43,346.25,9.0086,252.58,0.22284,10.587
3.04,0.022704,0.20125,133.65,0.39373,19455,45.443,346.16,9.0086,252.59,0.2228,10.659
3.05,0.022871,0.20258,134.11,0.39509,19456,45.456,346.07,9.0086,252.59,0.22277,10.732
3.06,0.023039,0.20392,134.57,0.39645,19457,45.469,345.98,9.0086,252.6,0.22273,10.804
3.07,0.023208,0.20526,135.03,0.39781,19458,45.482,345.89,9.0086,252.6,0.2227,10.877
3.08,0.023378,0.20661,135.48,0.39917,19459,45.497,345.8,9.0086,252.61,0.22266,10.95
3.09,0.023548,0.20797,135.95,0.40053,19460,45.509,345.71,9.0086,252.62,0.22262,11.023
3.1,0.023719,0.20933,136.41,0.4019,19461,45.522,345.62,9.0086,252.62,0.22259,11.097
3.11,0.023891,0.21069,136.87,0.40326,19462,45.535,345.53,9.0086,252.63,0.22255,11.171
3.12,0.024063,0.21205,137.33,0.40462,19463,45.547,345.44,9.0086,252.63,0.22252,11.245
3.13,0.024237,0.21343,137.79,0.40598,19463,45.56,345.35,9.0086,252.64,0.22248,11.319
3.14,0.02441,0.2148,138.25,0.40735,19464,45.573,345.26,9.0086,252.64,0.22245,11.394
3.15,0.024585,0.21618,138.71,0.40871,19465,45.585,345.17,9.0086,252.64,0.22241,11.469
3.16,0.02476,0.21757,139.17,0.41008,19466,45.597,345.08,9.0086,252.64,0.22238,11.544
3.17,0.024936,0.21896,139.63,0.41144,19467,45.61,344.99,9.0086,252.65,0.22234,11.619
3.18,0.025113,0.22035,140.09,0.41281,19467,45.623,344.9,9.0086,252.65,0.22231,11.694
3.19,0.02529,0.22175,140.55,0.41418,19468,45.636,344.81,9.0086,252.66,0.22227,11.77
3.2,0.025468,0.22316,141.02,0.41554,19469,45.649,344.72,9.0086,252.67,0.22223,11.846
3.21,0.025647,0.22456,141.48,0.41691,19470,45.662,344.63,9.0086,252.67,0.2222,11.923
3.22,0.025826,0.22598,141.94,0.41828,19472,45.677,344.54,9.0086,252.68,0.22216,11.999
3.23,0.026006,0.22739,142.4,0.41965,19472,45.689,344.45,9.0086,252.68,0.22213,12.076
3.24,0.026187,0.22881,142.86,0.42101,19473,45.702,344.36,9.0086,252.69,0.22209,12.153
3.25,0.026369,0.23024,143.33,0.42238,19474,45.715,344.27,9.0086,252.69,0.22206,12.231
3.26,0.026551,0.23167,143.79,0.42375,19475,45.727,344.18,9.0086,252.7,0.22202,12.308
3.27,0.026734,0.23311,144.25,0.42512,19476,45.74,344.09,9.0086,252.7,0.22199,12.386
3.28,0.026918,0.23455,144.71,0.42649,19477,45.753,344,9.0086,252.71,0.22195,12.464
3.29,0.027102,0.23599,145.18,0.42787,19478,45.767,343.91,9.0086,252.72,0.22191,12.542
3.3,0.027287,0.23744,145.64,0.42924,19479,45.78,343.82,9.0086,252.72,0.22188,12.621
3.31,0.027473,0.2389,146.1,0.43061,19480,45.793,343.73,9.0086,252.73,0.22184,12.7
3.32,0.02766,0.24035,146.57,0.43198,19481,45.806,343.64,9.0086,252.73,0.22181,12.779
3.33,0.027847,0.24182,147.03,0.43335,19482,45.819,343.55,9.0086,252.74,0.22177,12.858
3.34,0.028035,0.24328,147.49,0.43473,19483,45.832,343.46,9.0086,252.74,0.22174,12.938
3.35,0.028223,0.24476,147.96,0.4361,19484,45.845,343.37,9.0086,252.75,0.2217,13.018
3.36,0.028413,0.24623,148.42,0.43748,19486,45.861,343.28,9.0086,252.76,0.22166,13.098
3.37,0.028603,0.24771,148.88,0.43885,19486,45.871,343.19,9.0086,252.76,0.22163,13.178
3.38,0.028794,0.2492,149.35,0.44023,19487,45.884,343.1,9.0086,252.76,0.22159,13.259
3.39,0.028985,0.25069,149.81,0.4416,19488,45.897,343.01,9.0086,252.77,0.22156,13.34
3.4,0.029178,0.25219,150.28,0.44298,19489,45.91,342.92,9.0086,252.77,0.22152,13.421
3.41,0.029371,0.25369,150.74,0.44436,19490,45.923,342.83,9.0086,252.78,0.22149,13.502
3.42,0.029564,0.25519,151.21,0.44573,19491,45.936,342.74,9.0086,252.78,0.22145,13.584
3.43,0.029759,0.2567,151.67,0.44711,19492,45.949,342.65,9.0086,252.79,0.22141,13.666
3.44,0.029954,0.25821,152.14,0.44849,19493,45.962,342.56,9.0086,252.8,0.22138,13.748
3.45,0.03015,0.25973,152.6,0.44987,19494,45.975,342.47,9.0086,252.8,0.22134,13.83
3.46,0.030346,0.26125,153.07,0.45125,19495,45.988,342.38,9.0086,252.81,0.22131,13.913
3.47,0.030544,0.26278,153.53,0.45263,19496,46.001,342.29,9.0086,252.81,0.22127,13.996
3.48,0.030742,0.26431,154,0.45401,19497,46.014,342.2,9.0086,252.82,0.22123,14.079
3.49,0.03094,0.26585,154.46,0.45539,19497,46.025,342.1,9.0086,252.81,0.2212,14.162
3.5,0.03114,0.26739,154.93,0.45677,19498,46.038,342.01,9.0086,252.82,0.22116,14.246
3.51,0.03134,0.26894,155.39,0.45815,19500,46.054,341.92,9.0086,252.84,0.22113,14.33
3.52,0.031541,0.27049,155.86,0.45953,19500,46.064,341.83,9.0086,252.83,0.22109,14.414
3.53,0.031743,0.27204,156.33,0.46092,19501,46.077,341.74,9.0086,252.84,0.22106,14.499
3.54,0.031945,0.2736,156.79,0.4623,19502,46.09,341.65,9.0086,252.84,0.22102,14.583
3.55,0.032148,0.27516,157.26,0.46368,19503,46.103,341.56,9.0086,252.85,0.22098,14.668
3.56,0.032352,0.27673,157.73,0.46507,19504,46.116,341.47,9.0086,252.85,0.22095,14.753
3.57,0.032557,0.27831,158.19,0.46645,19505,46.129,341.38,9.0086,252.86,0.22091,14.839
3.58,0.032762,0.27988,158.66,0.46784,19506,46.142,341.29,9.0086,252.86,0.22088,14.924
3.59,0.032968,0.28147,159.13,0.46922,19507,46.156,341.2,9.0086,252.87,0.22084,15.01
3.6,0.033175,0.28305,159.59,0.47061,19508,46.169,341.11,9.0086,252.87,0.2208,15.097
3.61,0.033382,0.28465,160.06,0.47199,19509,46.182,341.02,9.0086,252.88,0.22077,15.183
3.62,0.033591,0.28624,160.53,0.47338,19510,46.195,340.93,9.0086,252.88,0.22073,15.27
3.63,0.0338,0.28784,160.99,0.47477,19511,46.208,340.84,9.0086,252.89,0.2207,15.357
3.64,0.034009,0.28945,161.46,0.47615,19512,46.221,340.75,9.0086,252.89,0.22066,15.444
3.65,0.03422,0.29106,161.93,0.47754,19513,46.234,340.66,9.0086,252.9,0.22062,15.531
3.66,0.034431,0.29267,162.4,0.47893,19514,46.248,340.57,9.0086,252.91,0.22059,15.619
3.67,0.034643,0.29429,162.87,0.48032,19515,46.26,340.48,9.0086,252.91,0.22055,15.707
3.68,0.034855,0.29592,163.33,0.48171,19516,46.273,340.39,9.0086,252.92,0.22052,15.795
3.69,0.035069,0.29755,163.8,0.4831,19517,46.286,340.3,9.0086,252.92,0.22048,15.884
3.7,0.035283,0.29918,164.27,0.48449,19518,46.299,340.21,9.0086,252.93,0.22044,15.972
3.71,0.035498,0.30082,164.74,0.48588,19519,46.312,340.12,9.0086,252.93,0.22041,16.061
3.72,0.035713,0.30246,165.21,0.48727,19520,46.325,340.03,9.0086,252.94,0.22037,16.15
3.73,0.03593,0.30411,165.68,0.48867,19521,46.338,339.94,9.0086,252.94,0.22033,16.24
3.74,0.036147,0.30576,166.15,0.49006,19522,46.351,339.85,9.0086,252.95,0.2203,16.33
3.75,0.036365,0.30742,166.62,0.49145,19523,46.365,339.76,9.0086,252.95,0.22026,16.42
3.76,0.036583,0.30908,167.09,0.49285,19524,46.378,339.67,9.0086,252.96,0.22023,16.51
3.77,0.036802,0.31074,167.55,0.49424,19525,46.391,339.58,9.0086,252.96,0.22019,16.6
3.78,0.037022,0.31241,168.02,0.49564,19526,46.404,339.49,9.0086,252.97,0.22015,16.691
3.79,0.037243,0.31409,168.49,0.49703,19527,46.417,339.4,9.0086,252.97,0.22012,16.782
3.8,0.037465,0.31577,168.96,0.49843,19527,46.427,339.31,9.0086,252.97,0.22008,16.873
3.81,0.037687,0.31745,169.43,0.49982,19528,46.44,339.22,9.0086,252.97,0.22004,16.965
3.82,0.03791,0.31914,169.9,0.50122,19530,46.455,339.13,9.0086,252.99,0.22001,17.056
3.83,0.038134,0.32084,170.37,0.50262,19531,46.467,339.04,9.0086,252.99,0.21997,17.148
3.84,0.038358,0.32254,170.85,0.50401,19532,46.48,338.95,9.0086,252.99,0.21993,17.241
3.85,0.038584,0.32424,171.32,0.50541,19533,46.493,338.86,9.0086,253,0.2199,17.333
3.86,0.03881,0.32595,171.79,0.50681,19534,46.506,338.77,9.0086,253,0.21986,17.426
3.87,0.039036,0.32766,172.26,0.50821,19535,46.519,338.68,9.0086,253.01,0.21982,17.519
3.88,0.039264,0.32938,172.73,0.50961,19536,46.532,338.59,9.0086,253.01,0.21978,17.612
3.89,0.039492,0.3311,173.2,0.51101,19537,46.545,338.5,9.0086,253.02,0.21975,17.706
3.9,0.039721,0.33282,173.67,0.51241,19538,46.558,338.41,9.0086,253.02,0.21971,17.799
3.91,0.039951,0.33455,174.14,0.51381,19539,46.572,338.32,9.0086,253.03,0.21967,17.893
3.92,0.040181,0.33629,174.61,0.51521,19540,46.585,338.23,9.0086,253.03,0.21964,17.988
3.93,0.040412,0.33803,175.09,0.51661,19541,46.598,338.14,9.0086,253.04,0.2196,18.082
3.94,0.040644,0.33977,175.56,0.51802,19542,46.611,338.05,9.0086,253.04,0.21956,18.177
3.95,0.040877,0.34152,176.03,0.51942,19543,46.624,337.96,9.0086,253.05,0.21952,18.272
3.96,0.041111,0.34328,176.5,0.52082,19544,46.637,337.87,9.0086,253.05,0.21949,18.367
3.97,0.041345,0.34504,176.97,0.52223,19545,46.65,337.78,9.0086,253.06,0.21945,18.463
3.98,0.04158,0.3468,177.45,0.52363,19546,46.663,337.69,9.0086,253.06,0.21941,18.558
3.99,0.041816,0.34857,177.92,0.52503,19548,46.679,337.6,9.0086,253.08,0.21937,18.654
4,0.042052,0.35034,178.39,0.52644,19548,46.69,337.51,9.0086,253.08,0.21934,18.751
4.01,0.042289,0.35212,178.86,0.52785,19550,46.703,337.42,9.0086,253.08,0.2193,18.847
4.02,0.042527,0.3539,179.34,0.52925,19551,46.716,337.33,9.0086,253.09,0.21926,18.944
4.03,0.042766,0.35569,179.81,0.53066,19552,46.729,337.24,9.0086,253.09,0.21922,19.041
4.04,0.043006,0.35748,180.28,0.53207,19553,46.742,337.15,9.0086,253.1,0.21919,19.138
4.05,0.043246,0.35928,180.76,0.53347,19554,46.755,337.06,9.0086,253.1,0.21915,19.236
4.06,0.043487,0.36108,181.23,0.53488,19555,46.768,336.97,9.0086,253.11,0.21911,19.334
4.07,0.043729,0.36288,181.7,0.53629,19557,46.783,336.88,9.0086,253.12,0.21907,19.432
4.08,0.043972,0.36469,182.18,0.5377,19556,46.792,336.79,9.0086,253.11,0.21904,19.53
4.09,0.044215,0.36651,182.65,0.53911,19557,46.805,336.7,9.0086,253.11,0.219,19.629
4.1,0.044459,0.36833,183.12,0.54052,19558,46.818,336.61,9.0086,253.12,0.21896,19.727
4.11,0.044704,0.37015,183.6,0.54193,19559,46.831,336.52,9.0086,253.12,0.21892,19.826
4.12,0.044949,0.37198,184.07,0.54334,19560,46.844,336.43,9.0086,253.13,0.21889,19.926
4.13,0.045196,0.37382,184.55,0.54475,19561,46.857,336.34,9.0086,253.13,0.21885,20.025
4.14,0.045443,0.37565,185.02,0.54617,19563,46.87,336.25,9.0086,253.14,0.21881,20.125
4.15,0.045691,0.3775,185.5,0.54758,19564,46.883,336.16,9.0086,253.14,0.21877,20.225
4.16,0.04594,0.37935,185.97,0.54899,19565,46.897,336.07,9.0086,253.15,0.21874,20.325
4.17,0.046189,0.3812,186.45,0.55041,19566,46.91,335.98,9.0086,253.16,0.2187,20.426
4.18,0.046439,0.38306,186.92,0.55182,19567,46.923,335.89,9.0086,253.16,0.21866,20.527
4.19,0.04669,0.38492,187.4,0.55324,19568,46.936,335.8,9.0086,253.17,0.21862,20.628
4.2,0.046942,0.38678,187.87,0.55465,19569,46.949,335.71,9.0086,253.17,0.21858,20.729
4.21,0.047194,0.38865,188.35,0.55607,19570,46.962,335.62,9.0086,253.18,0.21855,20.83
4.22,0.047448,0.39053,188.82,0.55748,19571,46.975,335.53,9.0086,253.18,0.21851,20.932
4.23,0.047702,0.39241,189.3,0.5589,19572,46.988,335.44,9.0086,253.19,0.21847,21.034
4.24,0.047957,0.3943,189.78,0.56032,19573,47.002,335.35,9.0086,253.19,0.21843,21.137
4.25,0.048212,0.39619,190.25,0.56173,19575,47.015,335.26,9.0086,253.2,0.2184,21.239
4.26,0.048469,0.39808,190.73,0.56315,19576,47.028,335.17,9.0086,253.2,0.21836,21.342
4.27,0.048726,0.39998,191.2,0.56457,19577,47.041,335.08,9.0086,253.21,0.21832,21.445
4.28,0.048984,0.40189,191.68,0.56599,19578,47.054,334.99,9.0086,253.21,0.21828,21.548
4.29,0.049242,0.40379,192.16,0.56741,19579,47.067,334.9,9.0086,253.22,0.21824,21.652
4.3,0.049502,0.40571,192.63,0.56883,19580,47.081,334.81,9.0086,253.22,0.21821,21.756
4.31,0.049762,0.40763,193.11,0.57025,19581,47.094,334.72,9.0086,253.23,0.21817,21.86
4.32,0.050023,0.40955,193.59,0.57167,19582,47.107,334.63,9.0086,253.23,0.21813,21.964
4.33,0.050285,0.41148,194.07,0.57309,19584,47.122,334.54,9.0086,253.25,0.21809,22.068
4.34,0.050547,0.41341,194.54,0.57452,19585,47.133,334.45,9.0086,253.25,0.21806,22.173
4.35,0.050811,0.41535,195.02,0.57594,19585,47.144,334.36,9.0086,253.24,0.21802,22.278
4.36,0.051075,0.41729,195.5,0.57736,19586,47.157,334.27,9.0086,253.25,0.21798,22.384
4.37,0.051339,0.41924,195.98,0.57879,19587,47.17,334.18,9.0086,253.25,0.21794,22.489
4.38,0.051605,0.42119,196.45,0.58021,19588,47.183,334.09,9.0086,253.26,0.2179,22.595
4.39,0.051872,0.42314,196.93,0.58164,19589,47.197,334,9.0086,253.26,0.21787,22.701
4.4,0.052139,0.4251,197.41,0.58306,19590,47.21,333.91,9.0086,253.27,0.21783,22.807
4.41,0.052407,0.42707,197.89,0.58449,19591,47.223,333.82,9.0086,253.27,0.21779,22.914
4.42,0.052676,0.42904,198.37,0.58591,19593,47.237,333.73,9.0086,253.28,0.21775,23.02
4.43,0.052945,0.43101,198.84,0.58734,19594,47.249,333.64,9.0086,253.28,0.21771,23.127
4.44,0.053215,0.43299,199.32,0.58877,19595,47.263,333.55,9.0086,253.29,0.21768,23.235
4.45,0.053486,0.43498,199.8,0.59019,19596,47.276,333.46,9.0086,253.29,0.21764,23.342
4.46,0.053758,0.43697,200.28,0.59162,19597,47.289,333.37,9.0086,253.3,0.2176,23.45
4.47,0.054031,0.43896,200.76,0.59305,19598,47.302,333.28,9.0086,253.3,0.21756,23.558
4.48,0.054304,0.44096,201.24,0.59448,19599,47.315,333.19,9.0086,253.31,0.21752,23.666
4.49,0.054579,0.44296,201.72,0.59591,19600,47.328,333.1,9.0086,253.31,0.21748,23.775
4.5,0.054854,0.44497,202.2,0.59734,19601,47.341,333.01,9.0086,253.32,0.21745,23.884
4.51,0.05513,0.44698,202.68,0.59877,19603,47.354,332.92,9.0086,253.32,0.21741,23.993
4.52,0.055406,0.449,203.16,0.6002,19604,47.368,332.83,9.0086,253.33,0.21737,24.102
4.53,0.055684,0.45102,203.64,0.60163,19605,47.381,332.74,9.0086,253.34,0.21733,24.211
4.54,0.055962,0.45305,204.12,0.60307,19606,47.394,332.65,9.0086,253.34,0.21729,24.321
4.55,0.056241,0.45508,204.6,0.6045,19607,47.407,332.56,9.0086,253.35,0.21726,24.431
4.56,0.05652,0.45712,205.08,0.60593,19608,47.421,332.47,9.0086,253.35,0.21722,24.541
4.57,0.056801,0.45916,205.56,0.60737,19609,47.434,332.38,9.0086,253.36,0.21718,24.652
4.58,0.057082,0.46121,206.04,0.6088,19611,47.447,332.29,9.0086,253.36,0.21714,24.763
4.59,0.057364,0.46326,206.52,0.61024,19612,47.46,332.2,9.0086,253.37,0.2171,24.874
4.6,0.057647,0.46531,207,0.61167,19613,47.473,332.11,9.0086,253.37,0.21706,24.985
4.61,0.057931,0.46737,207.48,0.61311,19613,47.484,332.02,9.0086,253.37,0.21703,25.096
4.62,0.058215,0.46944,207.96,0.61454,19614,47.497,331.93,9.0086,253.37,0.21699,25.208
4.63,0.058501,0.47151,208.45,0.61598,19616,47.511,331.84,9.0086,253.38,0.21695,25.32
4.64,0.058787,0.47358,208.93,0.61742,19617,47.524,331.75,9.0086,253.38,0.21691,25.432
4.65,0.059074,0.47566,209.41,0.61886,19618,47.537,331.65,9.0086,253.39,0.21687,25.545
4.66,0.059361,0.47774,209.89,0.62029,19619,47.55,331.56,9.0086,253.39,0.21684,25.658
4.67,0.05965,0.47983,210.37,0.62173,19620,47.563,331.47,9.0086,253.4,0.2168,25.771
4.68,0.059939,0.48193,210.85,0.62317,19621,47.576,331.38,9.0086,253.4,0.21676,25.884
4.69,0.060229,0.48402,211.34,0.62461,19622,47.59,331.29,9.0086,253.41,0.21672,25.997
4.7,0.06052,0.48613,211.82,0.62605,19623,47.603,331.2,9.0086,253.41,0.21668,26.111
4.71,0.060811,0.48824,212.3,0.62749,19625,47.616,331.11,9.0086,253.42,0.21664,26.225
4.72,0.061104,0.49035,212.78,0.62894,19626,47.63,331.02,9.0086,253.43,0.2166,26.339
4.73,0.061397,0.49247,213.27,0.63038,19627,47.643,330.93,9.0086,253.43,0.21657,26.454
4.74,0.061691,0.49459,213.75,0.63182,19628,47.656,330.84,9.0086,253.44,0.21653,26.568
4.75,0.061986,0.49671,214.23,0.63326,19629,47.669,330.75,9.0086,253.44,0.21649,26.683
4.76,0.062281,0.49885,214.72,0.63471,19631,47.682,330.66,9.0086,253.45,0.21645,26.798
4.77,0.062578,0.50098,215.2,0.63615,19632,47.695,330.57,9.0086,253.45,0.21641,26.914
4.78,0.062875,0.50312,215.68,0.6376,19633,47.709,330.48,9.0086,253.46,0.21637,27.03
4.79,0.063173,0.50527,216.17,0.63904,19634,47.722,330.39,9.0086,253.46,0.21634,27.146
4.8,0.063472,0.50742,216.65,0.64049,19635,47.735,330.3,9.0086,253.47,0.2163,27.262
4.81,0.063771,0.50958,217.13,0.64193,19636,47.749,330.21,9.0086,253.47,0.21626,27.378
4.82,0.064072,0.51174,217.62,0.64338,19638,47.762,330.12,9.0086,253.48,0.21622,27.495
4.83,0.064373,0.5139,218.1,0.64483,19639,47.775,330.03,9.0086,253.48,0.21618,27.612
4.84,0.064675,0.51607,218.59,0.64627,19640,47.788,329.94,9.0086,253.49,0.21614,27.729
4.85,0.064978,0.51824,219.07,0.64772,19641,47.801,329.85,9.0086,253.49,0.2161,27.846
4.86,0.065282,0.52042,219.55,0.64917,19641,47.812,329.76,9.0086,253.49,0.21607,27.964
4.87,0.065586,0.52261,220.04,0.65062,19643,47.825,329.67,9.0086,253.49,0.21603,28.082
4.88,0.065891,0.5248,220.52,0.65207,19644,47.839,329.58,9.0086,253.5,0.21599,28.2
4.89,0.066197,0.52699,221.01,0.65352,19645,47.852,329.49,9.0086,253.5,0.21595,28.318
4.9,0.066504,0.52919,221.49,0.65497,19646,47.866,329.4,9.0086,253.51,0.21591,28.437
4.91,0.066812,0.53139,221.98,0.65642,19647,47.879,329.31,9.0086,253.52,0.21587,28.556
4.92,0.06712,0.5336,222.46,0.65787,19649,47.892,329.22,9.0086,253.52,0.21583,28.675
4.93,0.067429,0.53581,222.95,0.65933,19650,47.905,329.13,9.0086,253.53,0.21579,28.794
4.94,0.06774,0.53803,223.44,0.66078,19651,47.918,329.04,9.0086,253.53,0.21576,28.914
4.95,0.06805,0.54025,223.92,0.66223,19652,47.932,328.95,9.0086,253.54,0.21572,29.034
4.96,0.068362,0.54248,224.41,0.66369,19653,47.945,328.86,9.0086,253.54,0.21568,29.154
4.97,0.068675,0.54471,224.89,0.66514,19654,47.958,328.77,9.0086,253.55,0.21564,29.274
4.98,0.068988,0.54695,225.38,0.6666,19656,47.971,328.68,9.0086,253.55,0.2156,29.395
4.99,0.069302,0.54919,225.87,0.66805,19657,47.984,328.59,9.0086,253.56,0.21556,29.515
5,0.069617,0.55144,226.35,0.66951,19658,47.998,328.5,9.0086,253.56,0.21552,29.637
5.01,0.069933,0.55369,226.84,0.67096,19659,48.011,328.41,9.0086,253.57,0.21548,29.758
5.02,0.070249,0.55594,227.33,0.67242,19661,48.025,328.32,9.0086,253.57,0.21545,29.879
5.03,0.070567,0.55821,227.81,0.67388,19662,48.038,328.23,9.0086,253.58,0.21541,30.001
5.04,0.070885,0.56047,228.3,0.67534,19663,48.051,328.14,9.0086,253.58,0.21537,30.123
5.05,0.071204,0.56274,228.79,0.6768,19664,48.064,328.05,9.0086,253.59,0.21533,30.245
5.06,0.071524,0.56502,229.27,0.67825,19665,48.078,327.96,9.0086,253.59,0.21529,30.368
5.07,0.071844,0.5673,229.76,0.67971,19666,48.091,327.87,9.0086,253.6,0.21525,30.491
5.08,0.072166,0.56958,230.25,0.68117,19668,48.104,327.78,9.0086,253.6,0.21521,30.614
5.09,0.072488,0.57187,230.74,0.68264,19669,48.117,327.69,9.0086,253.61,0.21517,30.737
5.1,0.072811,0.57417,231.22,0.6841,19670,48.131,327.6,9.0086,253.61,0.21513,30.86
5.11,0.073135,0.57647,231.71,0.68556,19671,48.142,327.51,9.0086,253.61,0.2151,30.984
5.12,0.07346,0.57877,232.2,0.68702,19672,48.155,327.42,9.0086,253.62,0.21506,31.108
5.13,0.073785,0.58108,232.69,0.68848,19673,48.168,327.33,9.0086,253.62,0.21502,31.232
5.14,0.074112,0.58339,233.18,0.68995,19674,48.182,327.24,9.0086,253.63,0.21498,31.357
5.15,0.074439,0.58571,233.67,0.69141,19675,48.195,327.15,9.0086,253.63,0.21494,31.481
5.16,0.074767,0.58803,234.15,0.69288,19677,48.208,327.06,9.0086,253.64,0.2149,31.606
5.17,0.075096,0.59036,234.64,0.69434,19678,48.221,326.97,9.0086,253.64,0.21486,31.732
5.18,0.075425,0.5927,235.13,0.69581,19679,48.235,326.88,9.0086,253.64,0.21482,31.857
5.19,0.075756,0.59503,235.62,0.69727,19680,48.248,326.79,9.0086,253.65,0.21478,31.983
5.2,0.076087,0.59738,236.11,0.69874,19682,48.262,326.7,9.0086,253.66,0.21474,32.108
